TransactionID,AccountID,TransactionAmount,FraudScore,Predicted_Fraud,Fraud_Probability,Prediction_Confidence,Confidence_Level
TX001708,AC00366,566.33,4,1,1.0,1.0,Cao
TX001606,AC00257,620.54,4,1,1.0,1.0,Cao
TX002274,AC00357,806.97,4,1,1.0,1.0,Cao
TX000450,AC00407,689.29,4,1,1.0,1.0,Cao
TX002192,AC00131,879.25,4,1,1.0,1.0,Cao
TX001193,AC00498,841.5,5,1,0.9986956521739131,0.9986956521739131,Cao
TX000664,AC00131,288.28,4,1,0.9975,0.9975,Cao
TX000400,AC00285,268.39,4,1,0.9953623188405797,0.9953623188405797,Cao
TX000194,AC00047,280.57,4,1,0.995,0.995,Cao
TX001697,AC00108,849.76,5,1,0.9933333333333334,0.9933333333333334,Cao
TX002029,AC00172,431.31,4,1,0.9920289855072464,0.9920289855072464,Cao
TX000899,AC00083,1531.31,9,1,0.992,0.992,Cao
TX000731,AC00253,430.35,4,1,0.9916666666666666,0.9916666666666666,Cao
TX001842,AC00136,684.96,4,1,0.9913333333333333,0.9913333333333333,Cao
TX001970,AC00189,146.55,4,1,0.9905084745762711,0.9905084745762711,Cao
TX001789,AC00338,1612.37,5,1,0.988,0.988,Cao
TX000851,AC00124,23.4,4,1,0.9850641025641025,0.9850641025641025,Cao
TX000512,AC00153,1116.48,4,1,0.985,0.985,Cao
TX000473,AC00213,423.11,4,1,0.985,0.985,Cao
TX001689,AC00354,109.28,4,1,0.9845879120879121,0.9845879120879121,Cao
TX001122,AC00426,303.97,4,1,0.9836492537313433,0.9836492537313433,Cao
TX000595,AC00051,312.47,4,1,0.9818800229621124,0.9818800229621124,Cao
TX002311,AC00243,176.52,4,1,0.9817307692307692,0.9817307692307692,Cao
TX002216,AC00290,1413.24,5,1,0.9791580086580086,0.9791580086580086,Cao
TX000086,AC00098,1340.19,5,1,0.9775833333333334,0.9775833333333334,Cao
TX000429,AC00182,677.29,5,1,0.97625,0.97625,Cao
TX001269,AC00471,421.52,4,1,0.97125,0.97125,Cao
TX000027,AC00441,246.93,4,1,0.9684825870646766,0.9684825870646766,Cao
TX002389,AC00183,155.56,4,1,0.965595238095238,0.965595238095238,Cao
TX001755,AC00111,270.54,4,1,0.9613095238095238,0.9613095238095238,Cao
TX000166,AC00182,231.91,4,1,0.9608333333333333,0.9608333333333333,Cao
TX002454,AC00222,190.9,4,1,0.9596666666666667,0.9596666666666667,Cao
TX000424,AC00262,1096.7,4,1,0.9568333333333332,0.9568333333333332,Cao
TX001985,AC00303,1512.99,5,1,0.9559761904761905,0.9559761904761905,Cao
TX001610,AC00273,1431.33,5,1,0.9546320346320346,0.9546320346320346,Cao
TX001918,AC00382,1427.71,5,1,0.9520833333333334,0.9520833333333334,Cao
TX002360,AC00071,717.36,4,1,0.9493333333333333,0.9493333333333333,Cao
